Faecalibacterium,Bifidobacterium,Rikenellaceae_RC9_gut_group,Candidatus_Methanogranum,Prevotella_9,CAG-873,Megasphaera
0.17246190184914104,0.5333809450909327,0.05104235942423225,0.06818919484484194,0.19897344014972437,0.04752240849031544,0.17392565298311882
0.03268135389591173,0.3491183477300484,0.0998260945321737,0.06923482408287085,0.09448032330824357,0.018752705315795794,0.033124476609615205
0.022728807893661048,0.3213547179970699,0.07679889256456503,0.0798604458988003,0.10600099777294854,0.01879975574383325,0.03553417349778024
0.029553636485306855,0.30026516270673964,0.09306466051269432,0.07690250989694825,0.10894237550344125,0.01358219383913075,0.050062919421596595
0.030134991073381252,0.3096370689628175,0.08938842065470254,0.07773114353446525,0.10719206518035992,0.012703808836709643,0.0508692709375566
0.030771646975331544,0.3014839541053922,0.09243056882665804,0.06665022269750079,0.11423130689149402,0.01143304878421483,0.04639634407991242
0.028730157313793574,0.30734004388849917,0.08816095825962782,0.06846011761304865,0.10488126745142116,0.01183459125505659,0.05312839483620389
0.02371759088676821,0.3093588457345628,0.0847430404525665,0.0642115884963157,0.13409306678060803,0.015798560757957873,0.05936264920870631
0.01793012427037545,0.3100850094031491,0.08646073051105108,0.07380883096911452,0.12341159285851516,0.04228410461856857,0.04678022729213375
0.023358413315885417,0.2817277761955169,0.10234502627527653,0.059560934674410225,0.12135503811352763,0.014772318443156546,0.052974117434539704
0.01887604614517305,0.3006985113522277,0.10568962684466905,0.06693058772669017,0.16283154494206623,0.01641081714576994,0.05489744829577562
0.020431793364403535,0.31483890343973325,0.0870570791711054,0.07133335669610456,0.11408047444267129,0.018540703778616115,0.044626610506800966
0.023451237669244996,0.2566550220269147,0.08587101702258407,0.06811190769401501,0.11681869954481838,0.019035165332083843,0.04482250727664684
0.02504911659599754,0.2914718432528712,0.08751831572963094,0.07377668509990022,0.14137081290610584,0.01912314275136309,0.04383603745784794
0.019048727240298484,0.3276254620620852,0.08396605947176891,0.07795327747678217,0.11704835473010483,0.01600704444546245,0.03980137736410518
0.019054770996333487,0.3458009183990858,0.08186647164822446,0.07390589081667635,0.12590449585927443,0.02096053218259796,0.03909874497018578
0.015001453230428908,0.374475699108008,0.08224198076739869,0.07553834151438588,0.1207577393022374,0.021619683250584117,0.03981514741375459
0.01817349657778723,0.34289128782840783,0.08001034050870591,0.06667969332812852,0.11948025509784913,0.01524868400711171,0.04345069049243374
0.02216932015720736,0.3314978003295161,0.0810123900502175,0.062171784576622605,0.12574466752780172,0.01398497075110324,0.04185888440632947
0.018111881491292482,0.3254717162058474,0.08222265507239973,0.06795285819776077,0.12182567085319033,0.023158536054821047,0.04722364377991507
0.020583957917439364,0.32530317076342957,0.07981235684942067,0.06679628888681209,0.13001552792059054,0.019091159190446863,0.040022352652995176
0.019209818705084068,0.33370654609216255,0.08662882402314323,0.060597752097652655,0.12861269551024038,0.014878527061904269,0.04147097125049786
0.01926731693060247,0.35422348926365377,0.0844378155379339,0.07327126919376142,0.1155248211839544,0.022526275512186146,0.04416298579636743
0.022487395192374103,0.30502681497878076,0.07423446511514321,0.07467583989624126,0.16911536897857013,0.011939065602399575,0.04371504718371998
0.016249949264129454,0.3002841627794091,0.09467663375076472,0.08140944971486035,0.12374289750574365,0.022574125857158893,0.04414085661486908
0.02006351360655426,0.3513646213967561,0.08179939782831704,0.07361680055576167,0.11651580990432268,0.018393608402631108,0.050293988269825396
0.017539615097357974,0.3469865663060418,0.08080740458526454,0.07182514579109738,0.1178042022554734,0.017004425468899458,0.049279766949489226
0.021187511959919806,0.3127765351422119,0.08287937844125923,0.09282759676414763,0.1273756009926949,0.02038120391258647,0.05608002655651383
0.021337120286526963,0.33281896499021557,0.08382685293057926,0.07338101631788155,0.12978172339514776,0.018575517441476955,0.04012627999947997
0.022966990944429413,0.3394079027959024,0.08469448331398835,0.06637599934417862,0.13758885875743265,0.01389535141161323,0.03230070357128123
0.020645348258917565,0.3570599362564386,0.08797962966895084,0.06933723525976293,0.12300371498013092,0.015556100248305752,0.03237910445649886
0.022153337611392723,0.340813849055533,0.0869942110838777,0.06576673029540815,0.12598882077354798,0.016433257249159176,0.04071080914138928
0.01843453308167192,0.33048149507776103,0.0778384023258671,0.06081976449572216,0.13599608637753233,0.015289564698137807,0.04306522881730003
0.0169636339914381,0.3236962458487844,0.08531859353355935,0.07266504322180532,0.11687815853860128,0.019179393406369583,0.04578151650600919
0.017268879056338945,0.3354141312204968,0.07838608353946659,0.06516981529060233,0.11858941337171108,0.018262808450653263,0.03836976795109653
0.01592883022480135,0.2962467112218838,0.08655757055066991,0.07840594073866092,0.11849646382541477,0.02123918893433095,0.049030121671364134
0.0185722774187291,0.3159374208286047,0.08391023246678782,0.07613814320513976,0.11983615779006741,0.020137487961639295,0.044503775685603514
0.01904946343907834,0.3072954441372953,0.07973831132860142,0.07041657552688435,0.12164595986893062,0.022444839162472863,0.047011490149823164
0.02048694922100393,0.31740843095818727,0.08154569897457489,0.07118137707763005,0.12199681283519716,0.016180702228869037,0.0463628819644801
