Faecalibacterium,Bifidobacterium,Rikenellaceae_RC9_gut_group,Candidatus_Methanogranum,Prevotella_9,CAG-873,Megasphaera
0.1922492107395014,0.44639068477260124,0.09334836115159946,0.09143018218258613,0.1727095094896103,0.021046226338915775,0.13391060057275259
0.0578465650893202,0.27057356653000286,0.1277250552491261,0.061361328389168884,0.09504366740179598,0.024299459615586952,0.026990426858163215
0.023449847377561613,0.4716777335771553,0.09494087164742919,0.06898026662775647,0.09001091283469727,0.04515752077378534,0.02716490063197769
0.0298050713728956,0.27734307574606043,0.11344516735744,0.16822628086633343,0.10769896316267571,0.024867197734590576,0.05538391534790813
0.02149057957025345,0.3954756913310012,0.13453585545634345,0.09554449018971863,0.1140814253672654,0.027254392154707218,0.03822286513887154
0.03743522380777305,0.49034663726956873,0.14539984385836427,0.04784804649498117,0.10014149485186953,0.014408854931134316,0.040251234529776844
0.018806591498222683,0.350247137031298,0.12138967986859538,0.06319669998821516,0.06741202218070251,0.015787578319857724,0.04865424372045201
0.03549069526748553,0.4299200695491078,0.07321817216469864,0.04569158731871451,0.09724084253731279,0.01572221392310305,0.1854314310846944
0.016789856101920006,0.26183650157242766,0.09802571789343975,0.0820700612507535,0.17888419011304735,0.03420213814576695,0.04280480469310425
0.05514865076814934,0.23871879951513908,0.10553407405968045,0.04527549137954086,0.15951064337866064,0.0403575324053401,0.04465036214711189
0.04656959800021958,0.23681597490150755,0.14131232934931778,0.052717279238617874,0.19842145496291874,0.03366302631530285,0.05285497987289221
0.008212929363097633,0.19064499376304267,0.09365409719444422,0.12410394274880802,0.07489471504327341,0.004550593648266731,0.04751607511319569
0.013146044047743192,0.18567315913539492,0.1466478851788882,0.09256295739497597,0.0830753323453725,0.026764791153619533,0.03388980452017218
0.01609496133849251,0.22861155758602453,0.08065224974381215,0.06681679204361522,0.19076095521084968,0.013012732468155224,0.02376230396031056
0.019338821407023248,0.31722340138811844,0.1295296509789016,0.071767674671651,0.12606286131207212,0.028242292738502237,0.03843830939527301
0.029388419306243606,0.3283588860258033,0.0669845537093512,0.12531767262770757,0.1392072201428915,0.00986475048124584,0.034253503754224576
0.011758494123945468,0.4156196586289272,0.08821076409519518,0.08432145774124447,0.10238635318923327,0.016889026862572064,0.038448314660743964
0.013336479341585787,0.3427964057539943,0.09486481441358668,0.08017671098973926,0.08580915168933068,0.03187082023032509,0.03298997402269322
0.03210374566947398,0.37768932605602484,0.05187881998532484,0.06666971747281708,0.21022388834459568,0.010000658807042767,0.03695379842460969
0.004133443626760071,0.33417554507199904,0.049970774283770183,0.05020681194597412,0.16541665875348482,0.009329462145638005,0.11006872952691435
0.01402416223838087,0.3669715060670226,0.07756514492442754,0.059193354334243366,0.1426442447479045,0.016415395877806525,0.035968131355403866
0.014550494116556652,0.4727467670507587,0.054678555687221554,0.044059812379729786,0.10498920833236505,0.00861586324505952,0.05425661044347829
