[Eubacterium]_coprostanoligenes_group,[Eubacterium]_hallii_group,[Eubacterium]_ruminantium_group,Acidaminococcus,Alloprevotella,Butyricicoccus,Campylobacter,Christensenellaceae_R-7_group,Collinsella,Coprococcus_2,Coriobacteriaceae_UCG-003,Dialister,Elusimicrobium,Enterorhabdus,Erysipelotrichaceae_UCG-004,Family_XIII_AD3011_group,Family_XIII_UCG-001,GCA-900066575,Helicobacter,Lachnoclostridium,Lachnospira,Lachnospiraceae_FCS020_group,Lachnospiraceae_ND3007_group,Lachnospiraceae_NK3A20_group,Lactobacillus,Libanicoccus,Marvinbryantia,Olsenella,Oribacterium,Peptococcus,Prevotella_2,Prevotella_7,Prevotellaceae_NK3B31_group,Prevotellaceae_UCG-003,Prevotellaceae_UCG-004,Ruminiclostridium_6,Ruminiclostridium_9,Ruminococcaceae_NK4A214_group,Ruminococcaceae_UCG-002,Ruminococcaceae_UCG-003,Ruminococcaceae_UCG-005,Ruminococcaceae_UCG-008,Ruminococcaceae_UCG-009,Ruminococcaceae_UCG-010,Ruminococcaceae_UCG-011,Ruminococcaceae_UCG-013,Ruminococcaceae_UCG-014,Ruminococcus_1,Senegalimassilia,Slackia,Solobacterium,Streptococcus,Succinivibrio,Treponema_2
0.011270684354386986,0.007926338734397352,0.00764182548449258,0.02294890206045962,0.029009914298272738,0.004879980079000573,0.003157420042578926,0.007591034325798939,0.009985607507321892,0.0061925155821813595,0.0024628668825375645,0.06249489136687723,0.038696505211755626,0.0021361951814016958,0.016099551686769915,0.0064469863686501235,0.0034843443710156786,0.0014734467741234281,0.0026653807234103765,0.005641401183975639,0.003321608614988338,0.001365780497323492,0.002947418626756036,0.019906090589581336,0.002530321971229381,0.0023775491714004616,0.0016783279909947516,0.001124933342947088,0.02065143427035886,0.001214376601001176,0.006928566072293934,0.006801871544910627,0.026484248970196377,0.04757948835469016,0.018901733895410555,0.007259376509805976,0.011149604805015256,0.0063112912595575995,0.004457859267012347,0.0016839968495206842,0.011666170726183913,0.004015249022443249,0.0027808605167094973,0.00212790673452486,0.0007105715340933361,0.006054233997759054,0.030966293164799995,0.013081055334953372,0.000968047963359,0.0007195289749241207,0.00766873999252662,0.0016853866279127063,0.009115413929158333,0.012126423789515213
0.007162359809605651,0.00535756146719345,0.004142989621423945,0.011734252533718856,0.01927108002720535,0.0018618925192334837,0.0020191094477544124,0.006647025870679117,0.009792338528582608,0.0032006345358553756,0.002181700487830328,0.039375613617746975,0.008614846137660151,0.002025648847218848,0.0034500699365427,0.00738167090285575,0.0037424429457694796,0.0008646645366121287,0.0017013684377610813,0.0013963328284240335,0.001710765283398471,0.0011493569891452555,0.0012775814796804731,0.02668605532061052,0.0016356016804270554,0.0009246985275042672,0.0022279244061221932,0.0012045102589165143,0.005597299850036968,0.0006948491009830384,0.002157053906292404,0.005166543896421565,0.015118709455102693,0.020757302980511646,0.008602403186519041,0.012410510361849479,0.004362426362911458,0.0026778286033184795,0.002456644858508651,0.0006856783225074191,0.01038701611142321,0.0017501165271733019,0.0018938287380410187,0.0009589648712774452,0.000828420595100626,0.0027312266292642815,0.030653068252844265,0.009441114187191816,0.0012454072366543433,0.0008136488945254235,0.016308452695560808,0.002077764469018135,0.005168339586696446,0.006805873597410445
0.01003980089694778,0.003808750762781468,0.003883222296276263,0.013938771847127765,0.012990955401562285,0.0013499311616039047,0.0004144242703901827,0.005840207596836468,0.003915199425490467,0.004614740837599699,0.0018716010563954721,0.0450875892074252,0.01042801967933577,0.0017202548849538882,0.0038470588442688775,0.00586430711955865,0.0034211883855390446,0.0010287262638430448,0.0017943727822148272,0.0015057151949637217,0.0012014809024308481,0.0011242475940127818,0.0010563434096100646,0.01995145853994863,0.0011731082908483642,0.0010281541096697807,0.0012208158205104266,0.000952091284332682,0.007725204834535997,0.0007628416565542559,0.0019281421309207205,0.003904873336185473,0.01990864377808525,0.016511114395541707,0.0118606412402678,0.006223466415446084,0.004285456795726033,0.002680142622680443,0.0038760569506644084,0.0012189764700025656,0.011741562280024759,0.002750548178177831,0.0018323138142798997,0.0014027876934079428,0.0009135921511900315,0.002799205830740897,0.03575553088126484,0.0157155130798408,0.0006020124339478439,0.0005946236582523646,0.0060349602055302445,0.0004980313040121727,0.0037059204720499834,0.011364219947803806
0.008136066195348046,0.0031173127801004813,0.004171196449919397,0.014859054138027919,0.007555279826183733,0.001327952478150269,0.0017736568133493414,0.004644459864482498,0.0036188017963546338,0.0027205049850840385,0.0013979442215006643,0.04516963491831464,0.008727579729956093,0.0015970529068141072,0.004764241764749493,0.00674323329512946,0.0029153879630825184,0.0008908300811739171,0.001551660009967509,0.0011399456913663054,0.0012458394926589031,0.001010404818677147,0.0010576966446884497,0.025603902398191866,0.0013077659100345826,0.0007672119834844014,0.001395501053890656,0.0011343009599390323,0.007101074649140967,0.0007380996256120522,0.002055488182328777,0.00423891181374883,0.014663704721672863,0.015634993612939185,0.011936888569419959,0.0025246161326529493,0.003951621369705076,0.0025503035154575875,0.0025225291917200378,0.0005005414434824374,0.006968993800796962,0.0009754657240150963,0.0016383271724739997,0.0014395663242531595,0.000553656412688104,0.0030701494494507742,0.03975407272742967,0.008432395065871671,0.0010164917096317277,0.0006521630191292523,0.005915714607871502,0.0007789729418146697,0.0030140334007935582,0.015619711070478198
0.009252965018131554,0.0038131737562690066,0.0037659655564282035,0.015370942839885392,0.008892228455884782,0.00147853188780208,0.001947577075760115,0.005782404307700179,0.004088141761612173,0.0029246512296147,0.0015765711127054159,0.04803775459720192,0.011710097750286324,0.0016227189569493145,0.0037892886936270603,0.0073108091644229125,0.0030406689971184363,0.0010717380009265646,0.001600154345813565,0.0012388070248435254,0.0014251589302297929,0.0013506892242833757,0.0010791095330769623,0.02713827512605194,0.0013271690735540609,0.0008433605616418753,0.001556963979973124,0.0011792790996725982,0.007886592781579745,0.0008466939832784869,0.0025180776507193613,0.003959374629647312,0.016634015511866412,0.01668758694225439,0.010518824431600364,0.003472869398745848,0.00400584255800409,0.0026978860978228154,0.0024080977665848573,0.0005774942401968945,0.006969330261302024,0.001191579606680026,0.0011868800703299578,0.0014340115543134146,0.0007229532842543908,0.0027263828193104245,0.03882364010739332,0.0087811571198867,0.0008513173344420532,0.000664452272796944,0.00603383832117183,0.0005738443558057941,0.002814177426758467,0.01889913168760514
0.009928621352319032,0.004033129290737833,0.0044721244689182585,0.01687981711255463,0.008148986090722964,0.0015044701289264322,0.001254670536975614,0.005456433916627111,0.004214590227425131,0.003927620482154737,0.00176185627013328,0.04676878367409759,0.011118757795162214,0.0015629369259027106,0.004039466906246863,0.007633147523534026,0.0030527283543050525,0.0010517427359392094,0.0015712988855747742,0.0012265942839794666,0.0016552004233645545,0.0010610185334966535,0.0012849974647304529,0.02746680903749404,0.0016010950384650338,0.0009419150849353826,0.0013364733602834861,0.001263282800386668,0.008215526401883059,0.0007034699581750027,0.0029088674773804935,0.00486791931421968,0.018333449225220805,0.020423040569632057,0.013217948802697166,0.0032865565685702273,0.004488768097770976,0.002893356176706368,0.0031061463074561007,0.0005988707558239174,0.007159329597360982,0.001184119650534731,0.0014233881613899498,0.0017106328864666632,0.0007177279382561804,0.003480308970759351,0.04162196676183942,0.010843172188486998,0.0008776434941432074,0.0007152865170338631,0.008051082213901432,0.0003109633069143146,0.004378249553285666,0.019197192833402564
0.010281669806869486,0.002744630102832846,0.006040287792182699,0.01859375973779694,0.012444777138384372,0.001612803416774554,0.0023591528979390887,0.004544001300659045,0.003449336425971844,0.0035546373179381322,0.001394723978456802,0.05497572291521204,0.009095846483965353,0.0018885551702165868,0.005907866327061347,0.006613519471646611,0.0028159244810137636,0.0009215181253504292,0.00139249998794331,0.0009399156318441312,0.0011210229011130075,0.0011042076185604436,0.0007935246683137175,0.03452425620126136,0.001625899336371282,0.0006922588452942331,0.0009840775899762463,0.0012710624580860178,0.007689227415569068,0.0019082085198401577,0.003281671785930063,0.004273364132423238,0.016428649912353658,0.017708521166655625,0.01327970720551809,0.0027445367298029604,0.003682819600688911,0.00282771028328585,0.002651795399552511,0.0010939385248762256,0.00986812186493086,0.0008383702412180006,0.0019093968300011,0.0017028042164394367,0.000572158001575755,0.0029020334676934947,0.045734137580656205,0.011327342246453724,0.0006667966829514724,0.0006029620630892294,0.004593093799988325,0.00018137700672246079,0.00288717911366473,0.017630054886104217
0.009226198717892951,0.002673307944736376,0.003510131276390831,0.017158232274808147,0.013691175570433927,0.0017630818332065332,0.0022585100798328973,0.005654856083058626,0.004241241139061091,0.004025952988132742,0.0016747337212278711,0.05323017868948068,0.012033631934857028,0.0014005114023622838,0.0070014474473845114,0.00645371626358822,0.0017251113683913874,0.0010125078256708903,0.0017230177041900635,0.0014101860743252915,0.0012416437814213393,0.001281137624267139,0.0012943541136928747,0.017088033127690732,0.0016196930564987774,0.0008730206622769375,0.001208350657086919,0.0011124475961595314,0.007504632049467759,0.0005979507929882889,0.002022397427465146,0.00513749197248534,0.01809905911770251,0.028676580584727777,0.013319265580897506,0.003096907127252203,0.0037247763825486117,0.003085903917887198,0.003646821346961398,0.0009937361992539524,0.012114315367619482,0.001227011466951537,0.001963501686146279,0.0016527084520394373,0.0007326792309304249,0.0033152517437667287,0.031212995562670896,0.017126433128386017,0.0007607921751417541,0.0007827359045917076,0.004853973458100253,0.0002908761356416741,0.004450742827055154,0.010749809513190212
0.009165836079570878,0.001383993638832577,0.005114912011286752,0.01217569299414511,0.01366092079320743,0.0014437312099429137,0.0013126320342621044,0.005222293078782586,0.004448239121322062,0.007247662420713515,0.0013332961647592664,0.04333789958082553,0.008301376153593226,0.0016250861699719087,0.009448657568368263,0.006463888493179162,0.0010155400068264848,0.0010281045364756733,0.0018917613436304267,0.0016233087646769007,0.0015799259664478643,0.0011356652480262771,0.0007420327848127495,0.015690622462967034,0.0019296909007420022,0.0006675144774407005,0.001366359317903892,0.0012760655048243135,0.006267640816042724,0.0005601324007738003,0.0018885493608946178,0.007746770280236987,0.017517164513370053,0.0304380739858068,0.014420373102046862,0.006725460427682283,0.0038646190166949385,0.0037056074605120786,0.003610589834996066,0.0011965785957227684,0.013583872948865745,0.0005177474898402232,0.0028156402753998465,0.0014319063673519095,0.0007849753868526627,0.0026418897173972507,0.03161728557324092,0.013794049641142163,0.0005694854098989238,0.000724833968886267,0.0053791514572222535,0.0002987874006578139,0.003952263336368033,0.005727762330278153
0.009994663980190973,0.0035752032439359577,0.00832858640158143,0.01435852228562018,0.030232802964962033,0.0020390681435184534,0.002136246719924568,0.0031403253645415057,0.0051389228630469505,0.007517731582126488,0.003503905565635199,0.046314876844409554,0.018216151493071663,0.0021133822107196375,0.004702716144740505,0.007211459478681872,0.0038627656047268283,0.0010683942199278642,0.003027320154808388,0.0008364558274402813,0.0015987197062202541,0.00356735614569849,0.001499594060216408,0.038421556180852724,0.0020674452128408,0.001744411153203938,0.002694032031376914,0.002803610487810047,0.010428922518373357,0.0006975235769813401,0.0031087410675965325,0.005808379096160906,0.01436388812302858,0.023282896578539027,0.0168691225780743,0.007573806114473328,0.0035076200230299355,0.003336339441354318,0.00371245442883449,0.0013569499864655137,0.012590906029196762,0.003168105390545897,0.002544086450911551,0.0015447285121070338,0.0007239460153915774,0.00592936165832469,0.03533006013063224,0.023461988041050465,0.0008134854297847631,0.0007365924617025707,0.00930106948316794,0.0006911452932872353,0.013377008134208423,0.022675308696226037
