[Eubacterium]_coprostanoligenes_group,[Eubacterium]_hallii_group,[Eubacterium]_ruminantium_group,Acidaminococcus,Alloprevotella,Butyricicoccus,Campylobacter,Christensenellaceae_R-7_group,Collinsella,Coprococcus_2,Coriobacteriaceae_UCG-003,Dialister,Elusimicrobium,Enterorhabdus,Erysipelotrichaceae_UCG-004,Family_XIII_AD3011_group,Family_XIII_UCG-001,GCA-900066575,Helicobacter,Lachnoclostridium,Lachnospira,Lachnospiraceae_FCS020_group,Lachnospiraceae_ND3007_group,Lachnospiraceae_NK3A20_group,Lactobacillus,Libanicoccus,Marvinbryantia,Olsenella,Oribacterium,Peptococcus,Prevotella_2,Prevotella_7,Prevotellaceae_NK3B31_group,Prevotellaceae_UCG-003,Prevotellaceae_UCG-004,Ruminiclostridium_6,Ruminiclostridium_9,Ruminococcaceae_NK4A214_group,Ruminococcaceae_UCG-002,Ruminococcaceae_UCG-003,Ruminococcaceae_UCG-005,Ruminococcaceae_UCG-008,Ruminococcaceae_UCG-009,Ruminococcaceae_UCG-010,Ruminococcaceae_UCG-011,Ruminococcaceae_UCG-013,Ruminococcaceae_UCG-014,Ruminococcus_1,Senegalimassilia,Slackia,Solobacterium,Streptococcus,Succinivibrio,Treponema_2
0.013487552984189652,0.005608284453731267,0.0073957028994190025,0.0162520143293172,0.012616155122092703,0.002316115001674179,0.0016237254782681192,0.001226324182163164,0.003494293780021603,0.0030910488600733605,0.0012986835190833168,0.05182336330947599,0.01106646111453894,0.0010651612441411004,0.007698035798276975,0.005385037737916473,0.0024561900317205685,0.0011300584117328082,0.0010514685349912235,0.00617824843183622,0.0010054060321572778,0.0011357438724347508,0.0017257292416699732,0.015138906538149149,0.0012590995832323741,0.0004775653992580212,0.0007326247109077581,0.0014733148803778343,0.013523554149671579,0.0005704584104924116,0.002916459873143791,0.003973300588917122,0.01611394501991454,0.014062562989955512,0.011375891710080853,0.00302312293305308,0.009585201423058472,0.003918842435691474,0.003852975074743935,0.0011174920972292024,0.006405447634946853,0.0032675978088573723,0.0007965799678523863,0.0022333269549574594,0.0001240113861807493,0.003576226290365685,0.012330054034042156,0.010712399966199961,0.00036088871797923446,0.001164099173537775,0.0016896450929068047,0.0005417724160925165,0.010576483471001326,0.01192264544265151
0.008696402224557948,0.0029817665892053016,0.002600360361932056,0.010161809005471955,0.008347547792449802,0.0012336317037051061,0.0009248821611663783,0.00589403304062301,0.006883119982291513,0.0027560208523241952,0.0024534564869013982,0.03635198880457539,0.006760796166026651,0.0018808835378316387,0.003479741716630483,0.00702364696515157,0.0019696391512392924,0.0008752761648581884,0.0012940765959728233,0.0011124073094985207,0.0009575368428068282,0.0011345656220926226,0.0008704583947159334,0.01963651242849461,0.0015400644098153924,0.0012360695024811286,0.0017700356555534755,0.001475735480470189,0.006005213050032924,0.0006246516061028932,0.002522519971879122,0.0038059656075279287,0.01240126101909939,0.019329595842371188,0.010752398793737959,0.004963998397590269,0.003786609605393128,0.002804249735598753,0.0030074877957030582,0.0007541532503693583,0.008953491492923852,0.013212991820942242,0.001511724233354489,0.0012436572915272466,0.0009222940368264596,0.002325517632570639,0.023380860843829895,0.012826477583596466,0.0009699986645000459,0.0006289160212670761,0.006757369335375089,0.0006834343978534765,0.0030006325282658816,0.008490199133426623
0.012688295216158513,0.003806293101061088,0.004496026157194513,0.011431500320832304,0.012223529293574691,0.0014887730612209798,0.001127856424961012,0.00549883513690479,0.004339774952025238,0.004395587264021467,0.0019216138550902965,0.04505678275645144,0.008166992847067542,0.001745709520378021,0.00298563155212613,0.005931315562016397,0.0021911890475972556,0.001009986243349752,0.0017880705149577985,0.0012978429535158557,0.0011793122239776343,0.001166701916042006,0.0013696129002460436,0.015688307786935272,0.0015978361118115878,0.0007792312955364994,0.001800114092015675,0.0011254800570595174,0.008304467083546424,0.0006766009633252356,0.0027219076544551237,0.004117088072839565,0.016087672751358004,0.018662907661119936,0.011808094486782793,0.005630238861529036,0.0036539075942353776,0.003664871597634166,0.0038974657067896413,0.0012942432590687964,0.010287825431465404,0.003963727653292367,0.0016653367625742068,0.0018762905382677724,0.0009554360077319265,0.003497206747631824,0.03604884172405573,0.014356242915410612,0.0005028965983741549,0.0005391663140258303,0.005198444154953422,0.0005137588004229207,0.00508073515598781,0.013990949704580275
0.009431220599927188,0.0036471491566006636,0.003459143805468116,0.012130911366573396,0.0097074651165075,0.0015284318322286387,0.0015475929038153338,0.005196625116234671,0.004695152279586197,0.003003726859091433,0.0022769140100504957,0.04685865911743642,0.00847478476483466,0.0015851561400648027,0.0028904550813360136,0.006849983541402274,0.0023671943228436372,0.0009769277347485407,0.0017031842007805464,0.0013106995915822671,0.0012158997659517938,0.0011515185363317147,0.0011500330736962802,0.021471624486153633,0.0013056979463067077,0.0008811446366485697,0.001479112901787151,0.0015870568351650897,0.008088886987669788,0.0007477597547136277,0.0027219076544551237,0.004026816239766912,0.014905987564098916,0.018387074837222964,0.013023857995012983,0.0029612573470062594,0.004401989507756133,0.0033097008491979624,0.0033246583435982075,0.0008292330183055001,0.0077409502137495804,0.000868574236482439,0.0015959118269016318,0.0014960447455498584,0.0007476347919607245,0.003396038178478571,0.03258270327434582,0.013279079279677607,0.0006601139068213003,0.0005411615685402606,0.00573610445871559,0.00043047718601133515,0.0050414019094433375,0.013801485962997002
0.009431220599927188,0.0036471491566006636,0.0033088820455703027,0.013100082452646586,0.009371709880055375,0.0014961030242575289,0.0015475929038153338,0.005196625116234671,0.004841416081776004,0.002938961903893153,0.0022769140100504957,0.04767697335114178,0.008380064715951369,0.0015460615768006212,0.0028904550813360136,0.006849983541402274,0.002468834481603112,0.0009700905948058,0.0016284676574158823,0.0013106995915822671,0.0012158997659517938,0.0013158890358613135,0.0011419609014548713,0.02174436874536569,0.0013056979463067077,0.0008933824816469691,0.0014953990313731067,0.0015870568351650897,0.008133696031715688,0.0007477597547136277,0.0027219076544551237,0.004079220263908975,0.015855291512485856,0.01604840467644084,0.013121160075881983,0.0029612573470062594,0.004401989507756133,0.0033097008491979624,0.0032619667142899733,0.0008674227896750276,0.007562891161743745,0.000868574236482439,0.0013951874398827099,0.0014880186474754966,0.0007371037414500414,0.003379189380595847,0.03258270327434582,0.013279079279677607,0.0007245643641241635,0.0005411615685402606,0.005851663951838434,0.00043047718601133515,0.0050414019094433375,0.013801485962997002
0.009975771214108588,0.0036471491566006636,0.0037479860174669337,0.012358826425680793,0.009371709880055375,0.0014961030242575289,0.0015475929038153338,0.005196625116234671,0.00460433563323212,0.0029235413410354048,0.0022769140100504957,0.04767697335114178,0.008221394514192069,0.0015130990266718914,0.0029646346919180782,0.006849983541402274,0.002468834481603112,0.0009700905948058,0.0016754024881109985,0.0012751171108012136,0.0012158997659517938,0.0013241655442490386,0.0011500330736962802,0.022382631817193535,0.0013223697051746143,0.0008933824816469691,0.0014953990313731067,0.0015870568351650897,0.0082514647401795,0.0007477597547136277,0.002924082622000006,0.004026816239766912,0.014671458291195741,0.016094195308853768,0.012775701582424366,0.0028647031747201517,0.0042483156995127514,0.003336965125869122,0.0033246583435982075,0.000934350136868597,0.0077409502137495804,0.000868574236482439,0.0013951874398827099,0.0014960447455498584,0.0007584680141683386,0.003379189380595847,0.03292267778082755,0.013530444604016199,0.0007032374576083486,0.0005677081920724059,0.00573610445871559,0.00043047718601133515,0.0050414019094433375,0.013801485962997002
0.012067905243499658,0.002625379871243948,0.0040290643998153715,0.01302176373993528,0.012228450654371751,0.0015131324698637962,0.001674613525887755,0.005196625116234671,0.0046948187359790484,0.0038013990556097286,0.0020557815401187254,0.04884307586009957,0.00847478476483466,0.0014499427578444554,0.0028904550813360136,0.006725031036845335,0.0022558164644082127,0.0009333087473461938,0.0015774019339175633,0.001332334221564902,0.0011277571773455034,0.0012374875894401406,0.0009159169036829814,0.023688882119571365,0.001413845422386071,0.0007871478096037618,0.0013949341759724255,0.0015870568351650897,0.0081950080616632,0.0007721304262767358,0.002924082622000006,0.004855923213828475,0.01476038365581211,0.020017682189716418,0.013180091750163913,0.0035814502189027778,0.004011375761142372,0.003698333547948703,0.003959278714479643,0.0012268803186733658,0.009835544058372685,0.000868574236482439,0.001638112061140957,0.0018286383107664844,0.0007682428629698476,0.0035225224938940742,0.03242943684862171,0.013448598643189424,0.0005470764925054496,0.0005202323720005588,0.004482567416966342,0.0004338695498313277,0.0044376721324717715,0.014538129319348529
0.012089349651940131,0.002633017109495083,0.005615224508739774,0.012286401357418668,0.012641278208329478,0.0016145096552812957,0.0013651781582924433,0.006091770069604917,0.0037780441708619127,0.004339216607426495,0.0016630995552646812,0.048577337488756235,0.008934889034907894,0.0011982220351846571,0.005161860122810076,0.006877140904976258,0.0017726461131847059,0.0009225226602731414,0.0014733805038186173,0.0013203038076526248,0.0012901840770611634,0.0011604407781536973,0.001332440128996194,0.018137994979887287,0.0012983097575900468,0.000614624913183505,0.001535561405283642,0.0012730686730565233,0.008414290166158533,0.0007031626069447842,0.0026210935989502563,0.004495283330007802,0.014609261656849847,0.022867719898254795,0.013212798850624763,0.004468231889624077,0.00327426470945057,0.0037839079067423483,0.004605159723849871,0.0010732256205373866,0.009710295424860217,0.002017192847911332,0.002028169501314362,0.00219856013146719,0.0006587437929707343,0.0035217932176888505,0.03287743809118753,0.016878265565697204,0.00047328563472536883,0.00047936448715171976,0.003496730034901624,0.00029387572802263694,0.004753690901865835,0.01429113069250425
0.012613833541166547,0.0016031355508562158,0.0055545639830472575,0.01185818127747168,0.01344725989220641,0.0011166700523573846,0.0012907359304059366,0.004797321343173307,0.004909824538646016,0.004463587110995137,0.0014070231292319909,0.041542685539122805,0.00900919850786798,0.0012938724034804007,0.007769790296281409,0.005458456776268119,0.001332132511437751,0.0009732399975721052,0.0017631633081241157,0.0010854802677136184,0.0010664251720580598,0.0011733602193831417,0.000742005181972567,0.014890414382471167,0.0012619857248487348,0.0007444132334711152,0.0010983529360687452,0.001085307152954759,0.006060409886009652,0.0006100639014358612,0.0025699081721081017,0.006686572343232204,0.013987676573331213,0.03678929357691904,0.014984913129099922,0.004926974328828478,0.003002879149497566,0.00440300894759359,0.004042680900845592,0.0010303971629624345,0.01353569591541533,0.0008376855431117089,0.002453930439681094,0.002077128094632812,0.0005052318842792138,0.002712232591853936,0.026185786725745723,0.014990612904311744,0.0004313875416263216,0.0005080943804685784,0.00297228345023076,0.00045059783308460625,0.00450655288265756,0.0144414876822993
0.011203925268601329,0.002299292037676967,0.004766078378429861,0.01314971845669075,0.015698912107823385,0.0014860714359296232,0.001656048345307748,0.006419291018796508,0.004764718338953699,0.004254179862792934,0.0018834180229080058,0.04441028396134102,0.009718278008750001,0.0016001421433056505,0.0030450513679328695,0.005356080489362655,0.001935495754468973,0.0009565602082270668,0.0015786795158257898,0.0009241721619151318,0.0008580192018978652,0.0012022923153042055,0.0009325192791633633,0.02038559305955781,0.0012440624999418175,0.0007941999521999914,0.0016434201350736567,0.0011787061702341688,0.007203437142725602,0.0005766828311338078,0.0037930885226859145,0.0052385787875172535,0.014161070883087405,0.020543336884498598,0.014933299484196408,0.004033509806405926,0.003233841991424305,0.0032290524068994365,0.0035187474834511264,0.0010753000553567742,0.008498974321227265,0.000796830943886261,0.0012661159756083952,0.0015559056292260935,0.000613223099617234,0.00323967815434134,0.027050492155994043,0.013144159792260397,0.0005134805011152103,0.0007381458512778329,0.0033086945003926063,0.00038444232627705683,0.005283556541066027,0.01166949228403252
