[Eubacterium]_coprostanoligenes_group,[Eubacterium]_hallii_group,[Eubacterium]_ruminantium_group,Acidaminococcus,Alloprevotella,Butyricicoccus,Campylobacter,Christensenellaceae_R-7_group,Collinsella,Coprococcus_2,Coriobacteriaceae_UCG-003,Dialister,Elusimicrobium,Enterorhabdus,Erysipelotrichaceae_UCG-004,Family_XIII_AD3011_group,Family_XIII_UCG-001,GCA-900066575,Helicobacter,Lachnoclostridium,Lachnospira,Lachnospiraceae_FCS020_group,Lachnospiraceae_ND3007_group,Lachnospiraceae_NK3A20_group,Lactobacillus,Libanicoccus,Marvinbryantia,Olsenella,Oribacterium,Peptococcus,Prevotella_2,Prevotella_7,Prevotellaceae_NK3B31_group,Prevotellaceae_UCG-003,Prevotellaceae_UCG-004,Ruminiclostridium_6,Ruminiclostridium_9,Ruminococcaceae_NK4A214_group,Ruminococcaceae_UCG-002,Ruminococcaceae_UCG-003,Ruminococcaceae_UCG-005,Ruminococcaceae_UCG-008,Ruminococcaceae_UCG-009,Ruminococcaceae_UCG-010,Ruminococcaceae_UCG-011,Ruminococcaceae_UCG-013,Ruminococcaceae_UCG-014,Ruminococcus_1,Senegalimassilia,Slackia,Solobacterium,Streptococcus,Succinivibrio,Treponema_2
0.0287686160552124,0.0,0.0,0.0,0.0162247245429228,0.0004601041288291561,0.0095895386850708,0.003922993098438,0.00029059208136578276,0.0005811841627315655,0.0,0.0396173870928683,0.0011139363119021,0.0,0.0,0.0051095774306816,0.0001937280542438,0.0,0.0147959801428744,0.0003390240949267466,0.0009202082576583122,0.0,0.0010170722847802,0.00014529604068289138,0.0018404165153166,0.00029059208136578276,0.0,0.0003390240949267466,0.0007749122169754207,0.00043588812204867417,0.0042378011865843,0.0,0.0440004843201356,0.00012108003390240948,0.0103160188884852,0.0013560963797069,0.001307664366146,0.0044073132340477,0.0131735076885821,0.0,0.0034144569560479,0.205279089478145,0.0123017314444848,0.0003148080881462,0.0011623683254631,0.0072648020341445,0.0096379706986317,0.0037776970577551,0.0009202082576583122,0.0008959922508778303,0.0003390240949267466,0.0047221213221939,0.0092020825765831,9.68640271219276e-05
0.001777850715243,0.0004923278903749898,0.0007111402860972074,0.009873909356965,0.0038018653756735,0.0007658433850277618,0.0,0.0357484751511173,0.0024616394518749,0.0106944558409233,0.0005470309893055442,0.0151254068542982,0.0020240146604305,0.0006837887366319302,0.00021881239572221767,0.0104482918957358,0.0052514974973332,0.0018052022647082,0.0006017340882360986,0.0,0.0,0.0019693115614999,0.0004102732419791581,0.0111594321818331,0.0003282185935833265,0.0,0.0052788490467985,0.0011214135280763,0.0022154755066874,0.0007658433850277618,0.0002461639451874949,0.0008752495828888707,0.0018052022647082,0.0138945871283608,0.0040753808703263,0.0,0.0191734361751593,0.0045677087607012,0.00016410929679166325,0.0,0.0102021279505483,0.0049506304532151,0.0020240146604305,0.0009299526818194252,0.0009299526818194252,0.00019146084625694049,0.0079866524438609,0.0636470556057,0.0003282185935833265,0.0,0.0007111402860972074,0.00021881239572221767,0.0002735154946527721,0.0438992368917699
0.0066899930020993,0.0,0.0078096571028691,0.0137998600419874,0.0069139258222533,0.0,0.00011196641007697692,0.0052064380685794,0.0175227431770468,0.0044506648005598,0.0004478656403079077,0.0628971308607417,0.0130440867739678,0.0004478656403079077,0.0009237228831350596,0.0021273617914625,0.0001959412176347096,0.0017634709587123,0.0031070678796361,0.0006438068579426173,0.0,0.0,0.0007837648705388383,0.0011756473058082,0.00033589923023093075,0.0107487753673897,0.00022393282015395385,0.0003079076277116865,0.0046186144156752,0.0005318404478656403,0.0056543037088873,0.0315465360391882,0.0113925822253324,0.0175787263820853,0.0059062281315605,0.0094331700489853,0.004590622813156,0.0045626312106368,0.0010636808957312,0.0004478656403079077,0.0209097270818754,0.0009517144856543037,0.0,0.0004758572428271518,8.397480755773269e-05,0.0034709587123862,0.0005878236529041288,0.005626312106368,0.0012316305108467,0.0012036389083275,0.0025752274317704,0.00013995801259622114,0.0,0.0019874037788663
0.0107982722764357,0.0143443715672159,0.0006665600170639364,0.0,0.0391404042019943,0.0110382338825787,0.0001066496027302298,0.0037060736948754,0.0083986562150055,0.0030395136778115,0.0044259585133045,0.0068522369754172,0.0026929024689383,0.0123446915160241,0.0005065856129685916,0.0047992321228603,0.0077854209993067,0.0004265984109209192,0.0012531328320802,0.0055724417426545,0.001866368047779,0.002346291260065,0.0044792833146696,0.0030395136778115,0.0011464832293499,0.0031461632805417,0.0,0.0031994880819068,0.0048525569242254,0.00026662400682557453,0.0054924545406068,0.0001066496027302298,0.0755612435343678,0.000293286407508132,0.0035727616914626,0.0038393856982882,0.0004799232122860342,0.0010931584279848,0.0162107396149949,0.0,0.0020530048525569,0.1405641763984429,0.0015464192395883,0.0,0.00034661120887324696,0.0009065216232069536,0.0128512771289926,0.0151709059883751,0.0069588865781474,0.0055457793419719,0.0029062016743987,0.0012797952327627,0.0095451394443555,0.0002132992054604596
0.0107790637415788,0.0055622732769044,0.0007600621869062015,0.0003800310934531007,0.0067714631197097,0.0,0.0010709967179132,0.0061495940576956,0.0045603731214372,0.0012437381240283,0.0003454828122300916,0.0748315771290378,0.0371048540335118,0.0029711521851787,0.0003454828122300916,0.0621178096389704,0.0127483157712903,0.0010019001554672,0.0017619623423734,0.0003454828122300916,0.004145793746761,0.0064950768699257,0.0400414579374676,0.0003109345310070824,0.0026602176541717,0.0005182242183451374,0.0018310589048194,0.0007600621869062015,0.0019001554672655,0.0057350146830195,0.0021765417170495,0.0032475384349628,0.0192433926412161,0.0010709967179132,0.0161685956123682,0.0,0.0,0.0098462601485576,0.0063223354638106,0.000863707030575229,0.0133701848333045,0.0461219554327172,0.0003800310934531007,0.0021765417170495,0.0,0.0028329590602867,0.0145448263948868,0.0171359474866125,0.0081533943686301,0.0013128346864743,0.004145793746761,0.0335118327863188,0.0127483157712903,0.0007946104681292107
0.0184750478177708,0.0010432968179447,0.0012606503216831,0.0,0.0113458528951486,0.0004564423578508085,0.0,0.0027821248478525,0.0001738828029907842,0.0024778299426186,0.0,0.0321465832029212,0.010150408624587,0.0006303251608415928,0.0018692401321509,0.0010867675186924,0.0005433837593462006,0.0002390888541123283,0.0013693270735524,0.0,0.0,0.0,0.0004347070074769605,0.00010867675186924011,0.0,0.00015214745261693616,0.0,6.520605112154408e-05,0.0014562684750478,0.0001738828029907842,0.0048687184837419,0.00015214745261693616,0.0601851851851851,0.0011954442705616,0.0036298035124326,0.0005216484089723526,0.0014562684750478,0.0108242044861763,0.0167579551382368,0.0016953573291601,0.0096070248652408,0.0208659363588941,0.000912884715701617,0.00113023821944,0.00021735350373848023,0.0102590853764562,0.0279951312815162,0.0044992175273865,0.0,0.00019561815336463224,0.0011737089201877,0.0,0.0005216484089723526,0.0021300643366371
0.013445185014939,0.0059756377844173,0.0,0.0,0.0073546311192829,0.0006894966674327741,0.0193059066881176,0.0121811077913123,0.0,0.001072550371562,0.0,0.0551214280242089,0.005056308894507,0.00026813759289052324,0.00011491611123879568,0.0080824331571286,0.0127556883475063,0.0006511912970198422,0.0029495135217957,0.0009959396307362292,0.0027196812993181,0.0,0.0016088255573431,0.000727802037845706,0.0,0.0004596644449551827,0.0015322148165172,0.0004596644449551827,0.0030644296330345,0.0004979698153681146,0.0031793457442733,0.0,0.0083122653796062,0.00030644296330345516,0.0110702520493373,0.023596108174366,0.0020684900022983,0.0051712250057458,0.0210679537271125,0.0014172987052784,0.0201486248372021,0.043285068566613,0.0009959396307362292,0.003907147782119,0.0019918792614724,0.0048647820424423,0.0120278863096606,0.0042518961158354,0.0011491611123879,0.0,0.0014172987052784,0.0007661074082586379,0.0133302689037002,0.00015322148165172758
0.0008302600837983434,0.0063524550597594,0.000617867969338302,0.0122415091425151,0.0449885115174451,0.0022397713888513,0.0007916433357146994,0.0021046127705585,0.0014867448012202,0.0032244984649842,0.0016991369156803,0.0477303006313838,0.0895136220578865,0.0034755073275279,0.0038423664343225,0.0005599428472128362,0.00027031723658550716,0.0006371763433801239,0.0030893398466915,0.0,0.0067000057925122,0.0012550443127184,0.0049043270066227,0.0013902029310111,0.0008302600837983434,0.0011391940684674,0.0,0.0004827093510455,0.0202158676217875,0.0,0.0134000115850244,0.0028383309841478,0.0153308489892066,0.00044409260296190457,0.0044023092815354,0.0,0.0004634009770037265,0.0021239211446004,0.0,0.0002896256106273291,0.0011585024425093,0.0005020177250873704,0.0,0.0013515861829275,0.0,0.0006757930914637678,0.0050587939989573,0.0026066304956459,0.0012164275646347,0.001834295533973,0.0015253615493039,0.00023170048850186325,0.0,0.0
0.0124790268456375,0.0017827181208053,0.000943791946308725,0.0068162751677852,0.0067114093959731,0.0,0.000943791946308725,0.0025167785234899,0.0,0.0047189597315436,0.0,0.0328229865771812,0.0530620805369127,0.0,0.0030411073825503,0.0,0.0,0.0011535234899328,0.0103817114093959,0.0006291946308724833,0.0,0.0,0.0016778523489932,0.0011535234899328,0.0,0.0,0.0,0.0,0.0153104026845637,0.0,0.0,0.0065016778523489,0.0095427852348993,0.039114932885906,0.0105914429530201,0.0127936241610738,0.0014681208053691,0.0012583892617449,0.0095427852348993,0.0,0.0108011744966442,0.0128984899328859,0.0016778523489932,0.0072357382550335,0.0,0.0045092281879194,0.0524328859060402,0.0042994966442953,0.0,0.0,0.0,0.0,0.016988255033557,0.0723573825503355
0.0061994372142103,0.0026380583890256,0.0004836440379880408,0.0115634892718958,0.0061115019345761,0.0030337671473795,0.0,0.0217639817094618,0.0040450228631727,0.0034294759057333,0.0008793527963418924,0.0058916637354906,0.0011431586352444,0.0021983819908547,0.0004836440379880408,0.0032096377066479,0.0008793527963418924,0.000923320436158987,0.0004396763981709462,0.0,0.0108160393950052,0.0010991909954273,0.0019785437917692,0.0070787900105522,0.0039570875835385,0.0021544143510376,0.0017147379528666,0.00017587055926837847,0.0051002462187829,0.0005276116778051355,0.0038691523039043,0.0015388673935983,0.0296781568765388,0.0010991909954273,0.0124868097080548,0.0168835736897643,0.001890608512135,0.0017587055926837,0.0036053464650017,0.0006595145972564192,0.0010991909954273,0.0191259233204361,0.0009672880759760816,0.003297572986282,0.0,0.0010552233556102,0.0342947590573338,0.0106841364755539,0.0008793527963418924,0.0010552233556102,0.0051002462187829,0.0,0.0058916637354906,0.0
