sex,age,group_size,rain_month_mm,season,hydro_year,month,diet_PC1,diet_PC2,diet_PC3,diet_PC4,diet_PC5,diet_PC6,diet_PC7,diet_PC8,diet_PC9,diet_PC10,diet_PC11,diet_PC12,diet_PC13,group_num,day_of_month,week_of_year,year,Faecalibacterium,Bifidobacterium,Rikenellaceae_RC9_gut_group,Candidatus_Methanogranum,Prevotella_9,CAG-873,Megasphaera
0,0.900752908966461,23,110.6,0,2003,5,-37.443975624485,-5.7721382812276,0.0659190698145824,-4.96327718723515,-12.8984438193165,-1.86876165443951,-9.1284735212198,9.47093782840652,11.5857458348464,-0.0537643908408825,2.24139935982625,0.971039171870762,0.254194687997671,1.21,27,22,2003,0.05266459980344891,0.2694566255477276,0.04805706811960008,0.10415571397953605,0.1895919907488878,0.026867238571799647,0.20079722434710717
0,1.637234770705,29,49.0,0,2004,2,-47.7729253677761,10.5029998273262,1.74083258506264,-6.01016477808697,-0.966498742419799,2.54284027872018,4.33700983680168,-0.645457871649561,2.37679452474198,-1.35398604372898,-11.7194900846778,0.247725611504815,0.222545448065691,1.21,20,8,2004,0.01480586539148221,0.46760535335833636,0.07743794839523642,0.06871182289737712,0.08227941362596697,0.011821155339543218,0.03205441463696967
0,1.90280629705681,26,6.2,0,2004,5,7.09219857237148,8.15512451294171,-3.15060566576328,-1.37754038170822,3.2208179803032,-4.29474771783112,-0.801582207867149,-1.11221392305144,0.150855837691014,-0.578905813247038,-1.0983040470522,0.411865749700457,0.106049149857811,1.21,27,22,2004,0.037879634784135696,0.3145292434578497,0.08058286286085291,0.07874347708265747,0.1304183166902457,0.01416185251755872,0.03454919599023319
0,1.97125256673511,34,1.8,1,2004,6,40.163943394471,6.55031154149079,0.242826895664682,2.92208379188395,-0.269688345893516,0.861169519999364,2.38323855350241,1.08296543710522,1.12235190757845,0.673371631083994,-0.922624554433872,0.539300352035021,0.0181912247924907,1.21,21,26,2004,0.02452507661669205,0.3283178623804854,0.07471050566433181,0.0768605380237011,0.10466326591852149,0.011382231692647496,0.05283626304385369
0,1.99041752224504,32,1.8,1,2004,6,38.6607999119388,4.16790509342922,2.09870620009406,4.9369025700466,-0.0205554529394786,0.729797898176258,2.0384512063319,1.4826417512636,1.2057735285568,0.660374309786263,-0.178096240304246,0.570560503219504,0.038680998100573,1.21,28,27,2004,0.02452507661669205,0.3283178623804854,0.07471050566433181,0.07708558353074638,0.10466326591852149,0.010988731225712159,0.05257350202726474
0,2.00136892539357,33,0.0,1,2004,7,40.5314866043458,5.06901298548827,1.454833210738,4.58822282620581,-0.208965864393762,0.795636955497774,2.05863644316297,1.41935299121698,1.15403778285982,0.637321463153011,-0.113681048120499,0.563916300377829,0.0233401235110979,1.21,2,27,2004,0.02452507661669205,0.3283178623804854,0.07471050566433181,0.06937860131777351,0.10466326591852149,0.010988731225712159,0.05257350202726474
0,2.04243668720055,34,0.0,1,2004,7,47.2412788896423,7.50322786702864,-0.930205171005708,2.46146990017105,-1.34558524145605,1.08213504211727,1.31006503307069,0.648400207108528,0.270690349728369,0.261968092148894,-0.566392756666441,0.511681561553855,-0.0378499020498186,1.21,17,29,2004,0.02452507661669205,0.320023867150785,0.07471050566433181,0.06909917240423684,0.10466326591852149,0.015925349863415234,0.04993602600704492
0,2.35728952772074,29,7.8,0,2005,11,35.5595802449195,1.18410073818058,6.14225695642484,9.80078598367713,-0.190296267401618,0.756212834826456,2.46477405711645,-1.51970423987323,-2.23006597904886,0.161641284822219,-1.50792522170332,0.357805836921901,0.0026165894599137,1.21,9,46,2004,0.02941611998495024,0.298304046359287,0.09571839820433989,0.06337665023509978,0.12457657930337206,0.021331810844038426,0.05253499843796111
0,2.39835728952772,29,12.8,0,2005,11,29.0898803610796,-0.454544607824475,5.35812149200567,5.14772153840016,1.21106007823469,-0.0895469226617572,3.32691236100957,-1.80480960187794,-1.44214046999823,0.859365826289863,-2.29658044352292,-0.709803819161893,0.3591377744528,1.21,24,48,2004,0.020740815318319304,0.3157632997250097,0.07968483763544887,0.07193481584315063,0.12970490930648498,0.05046254288552484,0.039582200195443104
0,2.60369609856263,25,16.6,0,2005,2,-20.7433220651287,-21.8945754743473,-1.90488914661544,-17.525084809585,2.29392021410178,13.7208613980429,25.7031023844513,0.92622001542844,0.417263170820754,-21.2702240248884,8.73994861708872,0.210563974658636,0.0996917916929404,1.21,7,6,2005,0.022653529947183802,0.3157632997250097,0.06359593681854106,0.06239331981504277,0.18321438602824286,0.01615399629400358,0.046799569253033024
